Actual Rating,Predicted Rating,Player,Event Title
0.81,0.9163441753280768,Rosé,Champions Tour Turkey Stage 2: Challengers 1
0.95,0.9323989116748479,jeyj7y,Champions Tour Turkey Stage 2: Challengers 1
1.26,1.0419258314205253,sociablEE,Champions Tour Turkey Stage 2: Challengers 1
1.2,0.9727237653751564,p0wa77,Champions Tour Turkey Stage 2: Challengers 1
0.9,0.9906867646380733,DESTRUCT1VEE,Champions Tour Turkey Stage 2: Challengers 1
1.19,1.0362117143552265,atabeast,Champions Tour Turkey Stage 2: Challengers 1
1.13,0.9958633160903482,foiz,Champions Tour Turkey Stage 2: Challengers 1
0.74,0.9181568806330496,yT,Champions Tour Turkey Stage 2: Challengers 1
0.88,1.0239177724784079,glovee,Champions Tour Turkey Stage 2: Challengers 1
0.99,0.9689109333317734,TheNightChe,Champions Tour Turkey Stage 2: Challengers 1
1.24,1.0128571194775047,Surprise,Champions Tour Turkey Stage 2: Challengers 1
1.14,1.0326590579113513,SHNAZNNNN,Champions Tour Turkey Stage 2: Challengers 1
0.99,0.9747542372057846,EXTREMEE,Champions Tour Turkey Stage 2: Challengers 1
0.98,1.0519098040443953,Brave,Champions Tour Turkey Stage 2: Challengers 1
1.0,0.9799789947656317,MrFaliN,Champions Tour Turkey Stage 2: Challengers 1
1.11,1.0312922101896258,Muj,Champions Tour Turkey Stage 2: Challengers 1
1.14,0.9666796522792367,sian,Champions Tour Turkey Stage 2: Challengers 1
1.04,0.9050127298298106,Mykoz,Champions Tour Turkey Stage 2: Challengers 1
1.11,1.0206751627587312,qw1,Champions Tour Turkey Stage 2: Challengers 1
0.66,0.8997318968509553,Padisah,Champions Tour Turkey Stage 2: Challengers 1
1.39,1.1067923439102587,Izzy,Champions Tour Turkey Stage 2: Challengers 1
1.06,1.0387411540849765,QutionerX,Champions Tour Turkey Stage 2: Challengers 1
0.85,1.023109101932408,CyderX,Champions Tour Turkey Stage 2: Challengers 1
0.99,1.0119465707859436,hatex,Champions Tour Turkey Stage 2: Challengers 1
1.06,1.0085877501309788,RieNs,Champions Tour Turkey Stage 2: Challengers 1
1.02,0.971550382406886,Seulpen,Champions Tour Turkey Stage 2: Challengers 1
1.1,0.9048333839457944,COSM1C,Champions Tour Turkey Stage 2: Challengers 1
1.02,0.9083386372611715,Naero,Champions Tour Turkey Stage 2: Challengers 1
0.58,0.9789892192528458,skyress,Champions Tour Turkey Stage 2: Challengers 1
0.96,0.8857224584938459,HEPSEV,Champions Tour Turkey Stage 2: Challengers 1
1.01,1.0349940650424367,ThorenQ,Champions Tour Turkey Stage 2: Challengers 1
0.77,0.9542073346854025,cino,Champions Tour Turkey Stage 2: Challengers 1
0.99,0.888484511569088,unnkinG,Champions Tour Turkey Stage 2: Challengers 1
0.76,0.9214452904812918,Jaskier,Champions Tour Turkey Stage 2: Challengers 1
1.11,0.9376044454953159,A,Champions Tour Turkey Stage 2: Challengers 1
1.16,0.8670492289469596,Jessx,Champions Tour Turkey Stage 2: Challengers 1
0.74,1.01195367321536,bonkar,Champions Tour Europe Stage 2: Challengers 1
1.12,1.1238458384631242,rhyme,Champions Tour Europe Stage 2: Challengers 1
1.09,1.1341448815414732,Zyppan,Champions Tour Europe Stage 2: Challengers 1
1.13,1.0381339165974202,TviQ,Champions Tour Europe Stage 2: Challengers 1
1.05,0.9677374713901357,Ex6TenZ,Champions Tour Europe Stage 2: Challengers 1
1.35,1.0535948198644292,ScreaM,Champions Tour Europe Stage 2: Challengers 1
1.12,1.0062972300080157,Kryptix,Champions Tour Europe Stage 2: Challengers 1
1.04,0.979771717002992,L1NK,Champions Tour Europe Stage 2: Challengers 1
0.96,1.023178408156368,soulcas,Champions Tour Europe Stage 2: Challengers 1
0.89,1.1458659256547088,ANGE1,Champions Tour Europe Stage 2: Challengers 1
1.12,1.0532871318856016,Enzo,Champions Tour Europe Stage 2: Challengers 1
0.93,1.0188374013356836,CREA,Champions Tour Europe Stage 2: Challengers 1
1.04,0.9883521152045056,luckeRRR,Champions Tour Europe Stage 2: Challengers 1
1.1,0.9807275589457904,LoWkii,Champions Tour Europe Stage 2: Challengers 1
1.21,0.9894331602575697,hype,Champions Tour Europe Stage 2: Challengers 1
1.09,0.9791221688915124,JESMUND,Champions Tour Europe Stage 2: Challengers 1
1.15,0.9419683688743966,Shrew,Champions Tour Europe Stage 2: Challengers 1
1.18,1.0578679391502999,vakk,Champions Tour Europe Stage 2: Challengers 1
0.94,1.0725498557122097,Yacine,Champions Tour Europe Stage 2: Challengers 1
1.23,0.9475992770745303,Zik,Champions Tour Europe Stage 2: Challengers 1
1.16,0.9650975126183035,Carcass,Champions Tour Europe Stage 2: Challengers 1
1.05,0.992938879134516,SEIDER,Champions Tour Europe Stage 2: Challengers 1
1.2,1.0277399410917747,rodeN,Champions Tour Europe Stage 2: Challengers 1
1.03,1.03147327107186,bramz,Champions Tour Europe Stage 2: Challengers 1
1.05,1.0525500442335098,hoppY,Champions Tour Europe Stage 2: Challengers 1
0.98,1.0570587130862186,draken,Champions Tour Europe Stage 2: Challengers 1
1.12,1.0031945685916828,Fit1nho,Champions Tour Europe Stage 2: Challengers 1
1.17,1.0720876720038621,TakaS,Champions Tour Europe Stage 2: Challengers 1
1.03,1.0541584233687602,Sayf,Champions Tour Europe Stage 2: Challengers 1
1.19,1.116169261368362,Ambi,Champions Tour Europe Stage 2: Challengers 1
0.94,0.9182835729662753,pipsoN,Champions Tour Europe Stage 2: Challengers 1
0.79,1.1396762719928881,dimasick,Champions Tour Europe Stage 2: Challengers 1
1.12,1.0801897022890077,chiwa,Champions Tour Europe Stage 2: Challengers 1
1.02,0.9894192644726894,koldamenta,Champions Tour Europe Stage 2: Challengers 1
1.26,1.199769418950791,Shao,Champions Tour Europe Stage 2: Challengers 1
1.19,1.0616911235232558,Rias,Champions Tour Europe Stage 2: Challengers 1
0.97,1.0601884187350994,Pjotr,Champions Tour Europe Stage 2: Challengers 1
1.09,1.0390550064132351,Boaster,Champions Tour Europe Stage 2: Challengers 1
1.14,1.02812487470377,AKUMAAAAA,Champions Tour Europe Stage 2: Challengers 1
0.96,0.9236921943491281,LATEKS,Champions Tour Europe Stage 2: Challengers 1
1.16,0.9645866064714119,Meddo,Champions Tour Europe Stage 2: Challengers 1
0.76,1.0857975053298723,ShadoW,Champions Tour Europe Stage 2: Challengers 1
0.91,0.986607147172275,HemixFlatroo,Champions Tour Europe Stage 2: Challengers 1
0.83,1.010309091153807,Hafficool,Champions Tour Europe Stage 2: Challengers 1
0.93,0.8545100437175057,ALEX,Champions Tour Europe Stage 2: Challengers 1
1.05,1.0319204231501935,gob,Champions Tour Europe Stage 2: Challengers 1
1.25,0.8933652476848035,Ayke,Champions Tour Europe Stage 2: Challengers 1
1.09,1.0723050731212924,starxo,Champions Tour Europe Stage 2: Challengers 1
1.08,1.0200238666571464,pAura,Champions Tour Europe Stage 2: Challengers 1
1.47,1.1310826040578088,cNed,Champions Tour Europe Stage 2: Challengers 1
1.28,1.0554011822363978,logaN,Champions Tour Europe Stage 2: Challengers 1
1.0,0.962482482305898,matti,Champions Tour Europe Stage 2: Challengers 1
1.12,1.0030486620742107,Boo,Champions Tour Europe Stage 2: Challengers 1
1.04,0.9558032616624033,nico,Champions Tour Europe Stage 2: Challengers 1
1.32,0.9796033674303397,murii,Champions Tour Europe Stage 2: Challengers 1
1.18,0.9827728843918694,AslaN,Champions Tour Europe Stage 2: Challengers 1
1.24,0.9886879341230306,alexRr,Champions Tour Europe Stage 2: Challengers 1
1.11,0.8759334229256399,Luzuh,Champions Tour Europe Stage 2: Challengers 1
0.93,0.9859745276957413,Amilwa,Champions Tour Europe Stage 2: Challengers 1
0.88,0.8518955866457271,Dext,Champions Tour Europe Stage 2: Challengers 1
0.97,0.8910401538789336,nixoon,Champions Tour Europe Stage 2: Challengers 1
1.19,1.0585901953050378,doma,Champions Tour Europe Stage 2: Challengers 1
1.35,1.0626808559035568,Leo,Champions Tour Europe Stage 2: Challengers 1
1.04,0.9949103025649582,Mistic,Champions Tour Europe Stage 2: Challengers 1
0.47,1.0230480066370244,falltw,Champions Tour Europe Stage 2: Challengers 1
0.85,0.9436725783113842,kamyk,Champions Tour Europe Stage 2: Challengers 1
1.22,1.0391613966328332,AvovA,Champions Tour Europe Stage 2: Challengers 1
1.15,0.8938973379378822,rCk,Champions Tour Europe Stage 2: Challengers 1
0.73,1.0308453149582046,menace,Champions Tour Europe Stage 2: Challengers 1
0.92,0.9453733091574829,bishop,Champions Tour Europe Stage 2: Challengers 1
1.47,1.0179085177993863,elllement,Champions Tour Europe Stage 2: Challengers 1
1.07,1.0117632184045604,Kuba,Champions Tour Europe Stage 2: Challengers 1
0.69,1.001379572138866,Raymon,Champions Tour Europe Stage 2: Challengers 1
0.86,0.9790610932110535,krytyq,Champions Tour Europe Stage 2: Challengers 1
1.22,1.145387966538601,Jady,Champions Tour Europe Stage 2: Challengers 1
1.03,0.9728626798124118,tsack,Champions Tour Europe Stage 2: Challengers 1
1.26,1.0325831640289542,Moe40,Champions Tour Europe Stage 2: Challengers 1
1.02,1.0543572066933364,PoPiFresH,Champions Tour Europe Stage 2: Challengers 1
1.26,1.0107251517415026,lowel,Champions Tour Europe Stage 2: Challengers 1
1.17,1.014323600381591,zeet,Champions Tour Europe Stage 2: Challengers 1
0.78,0.8851355534809752,wOwEr,Champions Tour Europe Stage 2: Challengers 1
0.99,1.0053813546630603,Valkorini,Champions Tour Europe Stage 2: Challengers 1
0.9,0.9472472565003619,Lewy,Champions Tour Europe Stage 2: Challengers 1
0.96,0.9633110264745287,xuss,Champions Tour Europe Stage 2: Challengers 1
0.88,0.9762214396611049,kenobi,Champions Tour Europe Stage 2: Challengers 1
1.43,1.0411917217473294,hoody,Champions Tour Europe Stage 2: Challengers 1
1.36,1.0297003794576443,jas,Champions Tour Europe Stage 2: Challengers 1
1.14,0.9600219077934911,maniek,Champions Tour Europe Stage 2: Challengers 1
0.98,1.022727133269847,eNxic,Champions Tour Europe Stage 2: Challengers 1
1.42,1.1003118919983903,Kosti,Champions Tour Europe Stage 2: Challengers 1
0.91,0.8675979170598664,famsek,Champions Tour Europe Stage 2: Challengers 1
0.91,0.989843940059205,LohaN,Champions Tour Europe Stage 2: Challengers 1
1.06,0.8857902753498479,scarx,Champions Tour Europe Stage 2: Challengers 1
0.91,1.0154213656749782,hastack,Champions Tour Europe Stage 2: Challengers 1
1.16,1.0071912119219777,Kiles,Champions Tour Europe Stage 2: Challengers 1
1.33,0.9616984191949399,Neit,Champions Tour Europe Stage 2: Challengers 1
1.43,1.082290279401122,nukkye,Champions Tour Europe Stage 2: Challengers 1
0.65,0.9369335565338799,kwearZ,Champions Tour Europe Stage 2: Challengers 1
0.96,0.9547204990402154,keloqz,Champions Tour Europe Stage 2: Challengers 1
0.9,0.9716602083993372,Nagi,Champions Tour Europe Stage 2: Challengers 1
1.43,1.0225287013486728,Alyx,Champions Tour Europe Stage 2: Challengers 1
0.94,1.011318840623243,BONECOLD,Champions Tour Europe Stage 2: Challengers 1
1.2,0.909989888864026,iluri,Champions Tour Europe Stage 2: Challengers 1
1.17,0.9886938330540922,Obnoks,Champions Tour Europe Stage 2: Challengers 1
0.95,1.0012902241938018,vilczek,Champions Tour Europe Stage 2: Challengers 1
1.2,1.0265311798133778,Katu,Champions Tour Europe Stage 2: Challengers 1
1.04,1.004264681444426,MACHYY1,Champions Tour Europe Stage 2: Challengers 1
1.07,1.0649686087761463,Hasaa,Champions Tour Europe Stage 2: Challengers 1
1.3,0.9354620569771426,mikigoalie,Champions Tour Europe Stage 2: Challengers 1
0.95,0.8506025999134452,humliK,Champions Tour Europe Stage 2: Challengers 1
1.34,0.9963122130890962,Lyphnix,Champions Tour Europe Stage 2: Challengers 1
1.16,1.0425595720387602,YaBoiLewis,Champions Tour Europe Stage 2: Challengers 1
1.18,0.9284114002269725,xazyy,Champions Tour Europe Stage 2: Challengers 1
0.94,0.8736968909707559,grigio,Champions Tour Europe Stage 2: Challengers 1
0.62,0.963395866628846,LjR,Champions Tour Europe Stage 2: Challengers 1
0.67,1.0239700391959765,Cal,Champions Tour Europe Stage 2: Challengers 1
1.09,1.0290139934965632,ceNder,Champions Tour Europe Stage 2: Challengers 1
1.06,0.9563624262461514,JoXer,Champions Tour Europe Stage 2: Challengers 1
1.1,1.0265810768131503,UNFAKE,Champions Tour Europe Stage 2: Challengers 1
0.96,1.0129893407497566,Stix,Champions Tour Europe Stage 2: Challengers 1
1.15,1.0123681300932017,nyczu,Champions Tour Europe Stage 2: Challengers 1
1.13,1.0201868107896055,Filu,Champions Tour Europe Stage 2: Challengers 1
0.54,1.0281112736393756,Revjakz,Champions Tour Europe Stage 2: Challengers 1
1.22,1.0579847623688077,xms,Champions Tour Europe Stage 2: Challengers 1
1.2,0.9387713938765725,frei,Champions Tour Europe Stage 2: Challengers 1
0.97,0.9911366343127241,uNKOE,Champions Tour Europe Stage 2: Challengers 1
0.73,0.9005685821597111,Lando,Champions Tour Europe Stage 2: Challengers 1
1.28,0.9610651757490771,FabbiN,Champions Tour Europe Stage 2: Challengers 1
0.73,0.9795502223598189,otom,Champions Tour Europe Stage 2: Challengers 1
0.59,0.9659439224780513,Reason,Champions Tour Europe Stage 2: Challengers 1
0.97,0.9550965589143927,nataNk,Champions Tour Europe Stage 2: Challengers 1
1.16,0.8674758950070024,Stazioo,Champions Tour Europe Stage 2: Challengers 1
1.16,0.9553866061240832,Kaspe,Champions Tour Europe Stage 2: Challengers 1
0.98,1.0139421101597723,Embo,Champions Tour Europe Stage 2: Challengers 1
1.66,0.984967454615066,Bati,Champions Tour Europe Stage 2: Challengers 1
1.15,1.0667583162856185,al0rante,Champions Tour Europe Stage 2: Challengers 1
1.08,0.9564956317902708,adm1k,Champions Tour Europe Stage 2: Challengers 1
0.65,1.0104150599131794,kierson,Champions Tour Europe Stage 2: Challengers 1
0.9,0.9864247544887822,Turlin,Champions Tour Europe Stage 2: Challengers 1
0.62,0.8669102548723969,Mezoo,Champions Tour Europe Stage 2: Challengers 1
0.93,0.9744082350038121,SetriKK,Champions Tour Europe Stage 2: Challengers 1
0.96,0.9087450386330549,LouhZ,Champions Tour Europe Stage 2: Challengers 1
1.01,0.8701574085237089,Kayn,Champions Tour Europe Stage 2: Challengers 1
1.0,1.0533318966616507,rottjeN,Champions Tour Europe Stage 2: Challengers 1
1.19,0.7987854304729854,iNK,Champions Tour Europe Stage 2: Challengers 1
0.98,0.849310189758789,Geeb8,Champions Tour Europe Stage 2: Challengers 1
0.88,0.7750255706512079,PteranodonMan,Champions Tour Europe Stage 2: Challengers 1
0.8,0.9112564048619219,Izuchii,Champions Tour Europe Stage 2: Challengers 1
1.05,0.9784646855564401,Jetix,Champions Tour Europe Stage 2: Challengers 1
1.16,1.0017113999011316,LaZo,Champions Tour Europe Stage 2: Challengers 1
0.91,1.004668632029638,RUBINO,Champions Tour Europe Stage 2: Challengers 1
0.76,0.993715773562811,Gabr1,Champions Tour Europe Stage 2: Challengers 1
1.14,0.9662246406204134,EDiMkAtaNa,Champions Tour Europe Stage 2: Challengers 1
1.1,1.0430622649269492,YouBreak,Champions Tour Europe Stage 2: Challengers 1
0.82,0.9380895840646086,Hadi,Champions Tour Europe Stage 2: Challengers 1
0.65,0.8779674442679164,m4skTV,Champions Tour Europe Stage 2: Challengers 1
0.9,0.907477505518485,Zeemka,Champions Tour Europe Stage 2: Challengers 1
1.11,0.9654226740395123,Jugger,Champions Tour Europe Stage 2: Challengers 1
0.94,1.0433513490170514,juseu,Champions Tour Europe Stage 2: Challengers 1
1.04,0.9522893862653865,MikaEl,Champions Tour Europe Stage 2: Challengers 1
1.26,0.9802100478892636,silenttt,Champions Tour Europe Stage 2: Challengers 1
0.82,0.8466679866502949,Kaalz,Champions Tour Europe Stage 2: Challengers 1
0.31,0.9740514061526007,pr0phet,Champions Tour Europe Stage 2: Challengers 1
0.94,0.9459971775699227,pamyy2k,Champions Tour Europe Stage 2: Challengers 1
1.05,0.9953732153235311,rizK,Champions Tour Europe Stage 2: Challengers 1
0.77,0.8695351162687639,Skygi,Champions Tour Europe Stage 2: Challengers 1
1.16,0.9550176513135584,saiko,Champions Tour Europe Stage 2: Challengers 1
1.3,0.9440827590658087,Sacake,Champions Tour Europe Stage 2: Challengers 1
1.07,0.9391139695866663,chanformer,Champions Tour Europe Stage 2: Challengers 1
1.16,1.014196737636775,OniBy,Champions Tour Europe Stage 2: Challengers 1
0.6,1.0165933760484815,darkosek,Champions Tour Europe Stage 2: Challengers 1
0.99,0.9402966936153256,Bix,Champions Tour Europe Stage 2: Challengers 1
0.77,0.9721513557192536,Vennom,Champions Tour Europe Stage 2: Challengers 1
0.93,0.9329242896515686,Skylor,Champions Tour Europe Stage 2: Challengers 1
0.6,0.8956874315042872,Piniu,Champions Tour Europe Stage 2: Challengers 1
0.9,0.8170784231796678,ZeroGhost,Champions Tour Europe Stage 2: Challengers 1
1.06,0.828219920062038,Lucky,Champions Tour Europe Stage 2: Challengers 1
0.94,0.8309967056609183,pryxi,Champions Tour Europe Stage 2: Challengers 1
0.18,0.9060729639986019,Lajsky,Champions Tour Europe Stage 2: Challengers 1
1.07,1.0110785330670329,kaajak,Champions Tour Europe Stage 2: Challengers 1
0.35,0.997599431740777,hazgi,Champions Tour Europe Stage 2: Challengers 1
0.19,0.9601990621219492,demek,Champions Tour Europe Stage 2: Challengers 1
0.48,0.962823025096798,NeFi,Champions Tour Europe Stage 2: Challengers 1
1.02,1.0163670846061947,Enz0,Champions Tour Europe Stage 2: Challengers 1
0.48,1.0305711662886856,Zahpire,Champions Tour Europe Stage 2: Challengers 1
0.4,1.0204367668376855,vazionWOW,Champions Tour Europe Stage 2: Challengers 1
0.87,1.0019634188570603,Shannon,Champions Tour Europe Stage 2: Challengers 1
0.59,0.990162362615066,BoyE,Champions Tour Europe Stage 2: Challengers 1
0.66,0.9890089570372804,Dafit,Champions Tour Europe Stage 2: Challengers 1
0.64,0.9139069275905632,Mike,Champions Tour Europe Stage 2: Challengers 1
0.79,0.8230737105395504,Mbleed,Champions Tour Europe Stage 2: Challengers 1
0.96,1.0222865981614087,dark0sek,Champions Tour Europe Stage 2: Challengers 1
0.61,1.0321463575286343,Shyfty,Champions Tour Europe Stage 2: Challengers 1
1.05,1.023313551362333,Jamppi,Champions Tour Europe Stage 2: Challengers 1
0.97,0.825444287606523,Frexey,Champions Tour Europe Stage 2: Challengers 1
1.11,1.0225991532306882,Dev0,Champions Tour Europe Stage 2: Challengers 1
0.76,0.8864911538124952,Tibo,Champions Tour Europe Stage 2: Challengers 1
0.85,0.8668098971864858,Kiiyo,Champions Tour Europe Stage 2: Challengers 1
0.84,0.827997697739933,putte,Champions Tour Europe Stage 2: Challengers 1
0.32,0.9218670278610244,TiKeX,Champions Tour Europe Stage 2: Challengers 1
0.45,0.8456706559750483,Frosty,Champions Tour Europe Stage 2: Challengers 1
1.11,0.9979047605384764,NORTY,Champions Tour Europe Stage 2: Challengers 1
0.54,0.9274776876831432,Haste,Champions Tour Europe Stage 2: Challengers 1
1.03,0.9075126363247599,AbussoS,Champions Tour Europe Stage 2: Challengers 1
1.02,0.8511318950064131,Exaldy,Champions Tour Europe Stage 2: Challengers 1
0.65,0.8008269628413156,HunteR,Champions Tour Europe Stage 2: Challengers 1
1.4,1.0554792109707658,DaviH,Champions Tour Europe Stage 2: Challengers 1
0.94,0.7806395020395085,Fraxc,Champions Tour Europe Stage 2: Challengers 1
0.93,0.7632109562879198,martin,Champions Tour Europe Stage 2: Challengers 1
0.67,0.8130249489809424,Spocki,Champions Tour Europe Stage 2: Challengers 1
0.98,0.9798370330681359,spedz,Champions Tour Europe Stage 2: Challengers 1
0.87,1.0081374399565308,khe0ps,Champions Tour Europe Stage 2: Challengers 1
0.44,1.0064642773153878,Wissite1,Champions Tour Europe Stage 2: Challengers 1
0.71,0.8032097975458049,Lightus,Champions Tour Europe Stage 2: Challengers 1
0.89,0.9605517105826669,ReadingMindz,Champions Tour Europe Stage 2: Challengers 1
